image_id,foup_slot,bevel_section,flame_no,split,making_defect_type,defect_class,target,fold,stage
MEAS_07_FOUP_L01_Slot_13_C1_0194,FOUP_L01_Slot_13,C1,194,,側面回込,08_residue,02_defect,1.0,fit
MEAS_07_FOUP_L01_Slot_13_C1_0201,FOUP_L01_Slot_13,C1,201,,側面回込,08_residue,02_defect,2.0,fit
MEAS_07_FOUP_L01_Slot_13_C1_0231,FOUP_L01_Slot_13,C1,231,,側面回込,08_residue,02_defect,0.0,validate_test
MEAS_07_FOUP_L01_Slot_13_C1_0265,FOUP_L01_Slot_13,C1,265,,側面回込,08_residue,02_defect,0.0,validate_test
MEAS_07_FOUP_L01_Slot_13_C1_0266,FOUP_L01_Slot_13,C1,266,,側面回込,08_residue,02_defect,0.0,validate_test
MEAS_07_FOUP_L01_Slot_13_C1_0283,FOUP_L01_Slot_13,C1,283,,側面回込,08_residue,02_defect,1.0,fit
MEAS_07_FOUP_L01_Slot_13_C1_0314,FOUP_L01_Slot_13,C1,314,,側面回込,08_residue,02_defect,2.0,fit
MEAS_07_FOUP_L01_Slot_13_C1_0333,FOUP_L01_Slot_13,C1,333,,側面回込,08_residue,02_defect,2.0,fit
MEAS_07_FOUP_L01_Slot_13_C1_0360,FOUP_L01_Slot_13,C1,360,,側面回込,08_residue,02_defect,0.0,validate_test
MEAS_07_FOUP_L01_Slot_13_C1_0361,FOUP_L01_Slot_13,C1,361,,側面回込,08_residue,02_defect,1.0,fit
MEAS_07_FOUP_L01_Slot_13_C1_0407,FOUP_L01_Slot_13,C1,407,,側面回込,08_residue,02_defect,0.0,validate_test
MEAS_07_FOUP_L01_Slot_13_C1_0429,FOUP_L01_Slot_13,C1,429,,側面回込,08_residue,02_defect,0.0,validate_test
MEAS_07_FOUP_L01_Slot_13_C1_0466,FOUP_L01_Slot_13,C1,466,,側面回込,08_residue,02_defect,1.0,fit
MEAS_07_FOUP_L01_Slot_13_C1_0468,FOUP_L01_Slot_13,C1,468,,側面回込,08_residue,02_defect,0.0,validate_test
MEAS_08_FOUP_L01_Slot_14_A1_0026_I,FOUP_L01_Slot_14,A1,26,I,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_08_FOUP_L01_Slot_14_A1_0026_O,FOUP_L01_Slot_14,A1,26,O,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_08_FOUP_L01_Slot_14_A1_0065_I,FOUP_L01_Slot_14,A1,65,I,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_08_FOUP_L01_Slot_14_A1_0065_O,FOUP_L01_Slot_14,A1,65,O,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_08_FOUP_L01_Slot_14_A1_0102_I,FOUP_L01_Slot_14,A1,102,I,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_08_FOUP_L01_Slot_14_A1_0102_O,FOUP_L01_Slot_14,A1,102,O,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_08_FOUP_L01_Slot_14_A1_0109_I,FOUP_L01_Slot_14,A1,109,I,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_08_FOUP_L01_Slot_14_A1_0109_O,FOUP_L01_Slot_14,A1,109,O,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_08_FOUP_L01_Slot_14_A1_0196_I,FOUP_L01_Slot_14,A1,196,I,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_08_FOUP_L01_Slot_14_A1_0196_O,FOUP_L01_Slot_14,A1,196,O,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_08_FOUP_L01_Slot_14_A1_0208_I,FOUP_L01_Slot_14,A1,208,I,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_08_FOUP_L01_Slot_14_A1_0208_O,FOUP_L01_Slot_14,A1,208,O,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_08_FOUP_L01_Slot_14_A1_0228_I,FOUP_L01_Slot_14,A1,228,I,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_08_FOUP_L01_Slot_14_A1_0228_O,FOUP_L01_Slot_14,A1,228,O,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_08_FOUP_L01_Slot_14_A1_0245_I,FOUP_L01_Slot_14,A1,245,I,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_08_FOUP_L01_Slot_14_A1_0245_O,FOUP_L01_Slot_14,A1,245,O,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_08_FOUP_L01_Slot_14_A1_0322_I,FOUP_L01_Slot_14,A1,322,I,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_08_FOUP_L01_Slot_14_A1_0322_O,FOUP_L01_Slot_14,A1,322,O,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_08_FOUP_L01_Slot_14_A1_0346_I,FOUP_L01_Slot_14,A1,346,I,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_08_FOUP_L01_Slot_14_A1_0346_O,FOUP_L01_Slot_14,A1,346,O,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_08_FOUP_L01_Slot_14_A1_0349_I,FOUP_L01_Slot_14,A1,349,I,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_08_FOUP_L01_Slot_14_A1_0349_O,FOUP_L01_Slot_14,A1,349,O,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_08_FOUP_L01_Slot_14_A1_0358_I,FOUP_L01_Slot_14,A1,358,I,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_08_FOUP_L01_Slot_14_A1_0358_O,FOUP_L01_Slot_14,A1,358,O,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_08_FOUP_L01_Slot_14_A1_0359_I,FOUP_L01_Slot_14,A1,359,I,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_08_FOUP_L01_Slot_14_A1_0359_O,FOUP_L01_Slot_14,A1,359,O,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_08_FOUP_L01_Slot_14_A1_0360_I,FOUP_L01_Slot_14,A1,360,I,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_08_FOUP_L01_Slot_14_A1_0360_O,FOUP_L01_Slot_14,A1,360,O,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_08_FOUP_L01_Slot_14_A1_0361_I,FOUP_L01_Slot_14,A1,361,I,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_08_FOUP_L01_Slot_14_A1_0361_O,FOUP_L01_Slot_14,A1,361,O,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_08_FOUP_L01_Slot_14_A1_0387_I,FOUP_L01_Slot_14,A1,387,I,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_08_FOUP_L01_Slot_14_A1_0387_O,FOUP_L01_Slot_14,A1,387,O,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_08_FOUP_L01_Slot_14_A1_0404_I,FOUP_L01_Slot_14,A1,404,I,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_08_FOUP_L01_Slot_14_A1_0404_O,FOUP_L01_Slot_14,A1,404,O,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_08_FOUP_L01_Slot_14_A1_0406_I,FOUP_L01_Slot_14,A1,406,I,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_08_FOUP_L01_Slot_14_A1_0406_O,FOUP_L01_Slot_14,A1,406,O,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_09_FOUP_L01_Slot_15_A1_0053_I,FOUP_L01_Slot_15,A1,53,I,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_09_FOUP_L01_Slot_15_A1_0053_O,FOUP_L01_Slot_15,A1,53,O,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_09_FOUP_L01_Slot_15_A1_0067_I,FOUP_L01_Slot_15,A1,67,I,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_09_FOUP_L01_Slot_15_A1_0067_O,FOUP_L01_Slot_15,A1,67,O,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_09_FOUP_L01_Slot_15_A1_0097_I,FOUP_L01_Slot_15,A1,97,I,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_09_FOUP_L01_Slot_15_A1_0097_O,FOUP_L01_Slot_15,A1,97,O,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_09_FOUP_L01_Slot_15_A1_0107_I,FOUP_L01_Slot_15,A1,107,I,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_09_FOUP_L01_Slot_15_A1_0107_O,FOUP_L01_Slot_15,A1,107,O,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_09_FOUP_L01_Slot_15_A1_0112_I,FOUP_L01_Slot_15,A1,112,I,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_09_FOUP_L01_Slot_15_A1_0112_O,FOUP_L01_Slot_15,A1,112,O,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_09_FOUP_L01_Slot_15_A1_0152_I,FOUP_L01_Slot_15,A1,152,I,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_09_FOUP_L01_Slot_15_A1_0152_O,FOUP_L01_Slot_15,A1,152,O,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_09_FOUP_L01_Slot_15_A1_0178_I,FOUP_L01_Slot_15,A1,178,I,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_09_FOUP_L01_Slot_15_A1_0178_O,FOUP_L01_Slot_15,A1,178,O,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_09_FOUP_L01_Slot_15_A1_0186_I,FOUP_L01_Slot_15,A1,186,I,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_09_FOUP_L01_Slot_15_A1_0186_O,FOUP_L01_Slot_15,A1,186,O,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_09_FOUP_L01_Slot_15_A1_0267_I,FOUP_L01_Slot_15,A1,267,I,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_09_FOUP_L01_Slot_15_A1_0267_O,FOUP_L01_Slot_15,A1,267,O,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_09_FOUP_L01_Slot_15_A1_0271_I,FOUP_L01_Slot_15,A1,271,I,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_09_FOUP_L01_Slot_15_A1_0271_O,FOUP_L01_Slot_15,A1,271,O,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_09_FOUP_L01_Slot_15_A1_0279_I,FOUP_L01_Slot_15,A1,279,I,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_09_FOUP_L01_Slot_15_A1_0279_O,FOUP_L01_Slot_15,A1,279,O,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_09_FOUP_L01_Slot_15_A1_0333_I,FOUP_L01_Slot_15,A1,333,I,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_09_FOUP_L01_Slot_15_A1_0333_O,FOUP_L01_Slot_15,A1,333,O,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_09_FOUP_L01_Slot_15_A1_0347_I,FOUP_L01_Slot_15,A1,347,I,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_09_FOUP_L01_Slot_15_A1_0347_O,FOUP_L01_Slot_15,A1,347,O,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_09_FOUP_L01_Slot_15_A1_0352_I,FOUP_L01_Slot_15,A1,352,I,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_09_FOUP_L01_Slot_15_A1_0352_O,FOUP_L01_Slot_15,A1,352,O,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_09_FOUP_L01_Slot_15_A1_0358_I,FOUP_L01_Slot_15,A1,358,I,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_09_FOUP_L01_Slot_15_A1_0358_O,FOUP_L01_Slot_15,A1,358,O,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_09_FOUP_L01_Slot_15_A1_0359_I,FOUP_L01_Slot_15,A1,359,I,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_09_FOUP_L01_Slot_15_A1_0359_O,FOUP_L01_Slot_15,A1,359,O,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_09_FOUP_L01_Slot_15_A1_0360_I,FOUP_L01_Slot_15,A1,360,I,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_09_FOUP_L01_Slot_15_A1_0360_O,FOUP_L01_Slot_15,A1,360,O,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_09_FOUP_L01_Slot_15_A1_0361_I,FOUP_L01_Slot_15,A1,361,I,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_09_FOUP_L01_Slot_15_A1_0361_O,FOUP_L01_Slot_15,A1,361,O,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_09_FOUP_L01_Slot_15_A1_0363_I,FOUP_L01_Slot_15,A1,363,I,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_09_FOUP_L01_Slot_15_A1_0363_O,FOUP_L01_Slot_15,A1,363,O,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_09_FOUP_L01_Slot_15_A1_0374_I,FOUP_L01_Slot_15,A1,374,I,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_09_FOUP_L01_Slot_15_A1_0374_O,FOUP_L01_Slot_15,A1,374,O,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_09_FOUP_L01_Slot_15_A1_0478_I,FOUP_L01_Slot_15,A1,478,I,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_09_FOUP_L01_Slot_15_A1_0478_O,FOUP_L01_Slot_15,A1,478,O,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_10_FOUP_L01_Slot_16_A1_0025_I,FOUP_L01_Slot_16,A1,25,I,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_10_FOUP_L01_Slot_16_A1_0025_O,FOUP_L01_Slot_16,A1,25,O,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_10_FOUP_L01_Slot_16_A1_0035_I,FOUP_L01_Slot_16,A1,35,I,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_10_FOUP_L01_Slot_16_A1_0035_O,FOUP_L01_Slot_16,A1,35,O,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_10_FOUP_L01_Slot_16_A1_0044_I,FOUP_L01_Slot_16,A1,44,I,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_10_FOUP_L01_Slot_16_A1_0044_O,FOUP_L01_Slot_16,A1,44,O,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_10_FOUP_L01_Slot_16_A1_0056_I,FOUP_L01_Slot_16,A1,56,I,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_10_FOUP_L01_Slot_16_A1_0056_O,FOUP_L01_Slot_16,A1,56,O,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_10_FOUP_L01_Slot_16_A1_0061_I,FOUP_L01_Slot_16,A1,61,I,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_10_FOUP_L01_Slot_16_A1_0061_O,FOUP_L01_Slot_16,A1,61,O,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_10_FOUP_L01_Slot_16_A1_0081_I,FOUP_L01_Slot_16,A1,81,I,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_10_FOUP_L01_Slot_16_A1_0081_O,FOUP_L01_Slot_16,A1,81,O,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_10_FOUP_L01_Slot_16_A1_0110_I,FOUP_L01_Slot_16,A1,110,I,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_10_FOUP_L01_Slot_16_A1_0110_O,FOUP_L01_Slot_16,A1,110,O,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_10_FOUP_L01_Slot_16_A1_0128_I,FOUP_L01_Slot_16,A1,128,I,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_10_FOUP_L01_Slot_16_A1_0128_O,FOUP_L01_Slot_16,A1,128,O,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_10_FOUP_L01_Slot_16_A1_0141_I,FOUP_L01_Slot_16,A1,141,I,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_10_FOUP_L01_Slot_16_A1_0141_O,FOUP_L01_Slot_16,A1,141,O,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_10_FOUP_L01_Slot_16_A1_0153_I,FOUP_L01_Slot_16,A1,153,I,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_10_FOUP_L01_Slot_16_A1_0153_O,FOUP_L01_Slot_16,A1,153,O,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_10_FOUP_L01_Slot_16_A1_0155_I,FOUP_L01_Slot_16,A1,155,I,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_10_FOUP_L01_Slot_16_A1_0155_O,FOUP_L01_Slot_16,A1,155,O,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_10_FOUP_L01_Slot_16_A1_0165_I,FOUP_L01_Slot_16,A1,165,I,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_10_FOUP_L01_Slot_16_A1_0165_O,FOUP_L01_Slot_16,A1,165,O,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_10_FOUP_L01_Slot_16_A1_0187_I,FOUP_L01_Slot_16,A1,187,I,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_10_FOUP_L01_Slot_16_A1_0187_O,FOUP_L01_Slot_16,A1,187,O,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_10_FOUP_L01_Slot_16_A1_0199_I,FOUP_L01_Slot_16,A1,199,I,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_10_FOUP_L01_Slot_16_A1_0199_O,FOUP_L01_Slot_16,A1,199,O,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_10_FOUP_L01_Slot_16_A1_0214_I,FOUP_L01_Slot_16,A1,214,I,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_10_FOUP_L01_Slot_16_A1_0214_O,FOUP_L01_Slot_16,A1,214,O,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_10_FOUP_L01_Slot_16_A1_0225_I,FOUP_L01_Slot_16,A1,225,I,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_10_FOUP_L01_Slot_16_A1_0225_O,FOUP_L01_Slot_16,A1,225,O,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_10_FOUP_L01_Slot_16_A1_0241_I,FOUP_L01_Slot_16,A1,241,I,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_10_FOUP_L01_Slot_16_A1_0241_O,FOUP_L01_Slot_16,A1,241,O,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_10_FOUP_L01_Slot_16_A1_0259_I,FOUP_L01_Slot_16,A1,259,I,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_10_FOUP_L01_Slot_16_A1_0259_O,FOUP_L01_Slot_16,A1,259,O,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_10_FOUP_L01_Slot_16_A1_0283_I,FOUP_L01_Slot_16,A1,283,I,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_10_FOUP_L01_Slot_16_A1_0283_O,FOUP_L01_Slot_16,A1,283,O,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_10_FOUP_L01_Slot_16_A1_0295_I,FOUP_L01_Slot_16,A1,295,I,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_10_FOUP_L01_Slot_16_A1_0295_O,FOUP_L01_Slot_16,A1,295,O,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_10_FOUP_L01_Slot_16_A1_0302_I,FOUP_L01_Slot_16,A1,302,I,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_10_FOUP_L01_Slot_16_A1_0302_O,FOUP_L01_Slot_16,A1,302,O,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_10_FOUP_L01_Slot_16_A1_0308_I,FOUP_L01_Slot_16,A1,308,I,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_10_FOUP_L01_Slot_16_A1_0308_O,FOUP_L01_Slot_16,A1,308,O,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
MEAS_10_FOUP_L01_Slot_16_A1_0334_I,FOUP_L01_Slot_16,A1,334,I,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_10_FOUP_L01_Slot_16_A1_0334_O,FOUP_L01_Slot_16,A1,334,O,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_10_FOUP_L01_Slot_16_A1_0358_I,FOUP_L01_Slot_16,A1,358,I,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_10_FOUP_L01_Slot_16_A1_0358_O,FOUP_L01_Slot_16,A1,358,O,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_10_FOUP_L01_Slot_16_A1_0359_I,FOUP_L01_Slot_16,A1,359,I,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_10_FOUP_L01_Slot_16_A1_0359_O,FOUP_L01_Slot_16,A1,359,O,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_10_FOUP_L01_Slot_16_A1_0360_I,FOUP_L01_Slot_16,A1,360,I,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_10_FOUP_L01_Slot_16_A1_0360_O,FOUP_L01_Slot_16,A1,360,O,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_10_FOUP_L01_Slot_16_A1_0361_I,FOUP_L01_Slot_16,A1,361,I,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_10_FOUP_L01_Slot_16_A1_0361_O,FOUP_L01_Slot_16,A1,361,O,タイガー,12_tiger_stripe,02_defect,2.0,fit
MEAS_10_FOUP_L01_Slot_16_A1_0395_I,FOUP_L01_Slot_16,A1,395,I,タイガー,12_tiger_stripe,02_defect,1.0,fit
MEAS_10_FOUP_L01_Slot_16_A1_0395_O,FOUP_L01_Slot_16,A1,395,O,タイガー,12_tiger_stripe,02_defect,0.0,validate_test
